order_mode,seed,class_id,num_predictions,output_dir,experiment_name,learning_rate,epochs,max_train_examples,optimizer,model,batch_size,momentum,weight_decay
label_block_random,0,0,225,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,0,1,2068,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,0,2,3838,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,0,3,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,0,4,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,0,5,2487,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,0,6,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,0,7,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,0,8,586,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,0,9,796,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,1,0,1307,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,1,1,2025,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,1,2,3028,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,1,3,1,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,1,4,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,1,5,933,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,1,6,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,1,7,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,1,8,116,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,1,9,2590,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,2,0,513,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,2,1,1613,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,2,2,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,2,3,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,2,4,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,2,5,3604,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,2,6,4015,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,2,7,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,2,8,255,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_block_random,2,9,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,0,0,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,0,1,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,0,2,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,0,3,166,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,0,4,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,0,5,43,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,0,6,5322,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,0,7,1233,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,0,8,1497,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,0,9,1739,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,1,0,22,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,1,1,1708,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,1,2,81,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,1,3,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,1,4,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,1,5,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,1,6,1125,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,1,7,1053,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,1,8,3932,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,1,9,2079,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,0,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,1,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,2,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,3,1077,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,4,0,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,5,53,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,6,3633,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,7,153,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,8,1635,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
label_sorted,2,9,3449,results_lr0001,results_lr0001,0.05,10,20000,sgd,small_cnn,128,0.9,0.0005
